building_id,neural1,neural2,neural3
456121,0.0048992694,0.7970454,0.19805533
930914,0.12712431,0.78718746,0.08568831
508665,0.002270767,0.4415124,0.55621684
214726,0.0017704937,0.6915824,0.30664718
726613,0.0003810398,0.045495443,0.9541235
55105,0.02541971,0.7897103,0.18487002
299038,0.5567522,0.42592728,0.01732049
501624,0.0040805973,0.62359923,0.37232018
16582,0.020828497,0.9139792,0.06519231
824498,0.14711903,0.6901598,0.16272117
486037,0.004411542,0.6314357,0.36415276
992587,0.49190953,0.46441886,0.04367161
32356,0.43737206,0.37101728,0.1916107
517265,0.24697904,0.5222914,0.23072955
435201,0.06401291,0.77036387,0.16562319
732625,0.00024994637,0.03623475,0.9635153
251807,0.0017704138,0.07834003,0.91988957
578118,0.03163427,0.40446022,0.56390554
304726,0.016169785,0.86905706,0.11477308
776082,0.00376893,0.73743564,0.25879544
819510,0.013019073,0.94693017,0.040050752
172685,0.1774463,0.6574884,0.16506526
92415,0.013779478,0.8982723,0.08794832
711042,0.016680257,0.895557,0.087762706
117923,0.01999179,0.8095691,0.17043906
449913,0.00092604663,0.51690453,0.48216942
297407,0.006039356,0.7963653,0.19759539
420997,0.023920607,0.8477801,0.12829927
889579,0.00080844166,0.2907063,0.7084852
907674,0.019252216,0.87280333,0.107944496
526728,0.007465381,0.7232601,0.26927447
446392,0.003555098,0.7750733,0.22137158
447958,0.080808885,0.74674755,0.17244351
436397,0.0016014719,0.6615129,0.3368857
112713,0.012574083,0.9182847,0.06914124
158564,0.0005169555,0.04908049,0.9504025
1024230,0.00023352602,0.03701605,0.96275043
539260,0.022809159,0.3322066,0.64498425
760715,0.025401978,0.65926045,0.3153375
994355,0.11679519,0.77981615,0.10338859
386184,0.001267588,0.36000338,0.63872904
968346,0.0005456899,0.2611151,0.73833925
482375,0.01453874,0.3257013,0.65976
434708,0.03622682,0.8777832,0.08598991
93319,0.00040452174,0.04496857,0.95462686
205976,0.0020606057,0.6892348,0.30870458
384798,0.036728688,0.8018065,0.16146481
234786,0.008230349,0.70219487,0.2895748
27983,0.5130594,0.4346847,0.052255936
1052123,0.0025295224,0.6992833,0.2981872
184228,0.0019122404,0.6781738,0.31991398
75498,0.005097148,0.16447982,0.83042306
180724,0.00195373,0.54841685,0.4496295
186402,0.7483348,0.2142063,0.037458934
632705,0.00086077524,0.3053027,0.69383657
165205,0.00806495,0.7754896,0.21644536
277482,0.00013982388,0.028108632,0.9717515
999605,0.00020995233,0.031895474,0.9678946
559085,0.0028877791,0.5266839,0.47042832
535015,0.0047484883,0.77612233,0.21912919
776591,0.7618974,0.23524457,0.002858103
978093,0.58661216,0.39776242,0.01562544
327113,0.3564056,0.5544448,0.08914957
344520,0.0022585597,0.5539993,0.44374213
253322,0.0069672093,0.74483037,0.24820243
634851,0.017164903,0.927282,0.055553187
516563,0.0009377105,0.06850487,0.9305575
663122,0.022856291,0.85276306,0.12438057
369117,0.0025445393,0.62080026,0.3766552
648397,0.0051044477,0.1630969,0.8317987
141002,0.0016146345,0.5793481,0.41903728
961138,0.00855364,0.8421523,0.14929412
615585,0.0010140471,0.07399197,0.92499405
989192,0.581888,0.41470385,0.0034081088
688667,0.009731763,0.32023796,0.6700303
505936,0.45893207,0.4341264,0.1069415
890901,0.4626215,0.518199,0.019179432
416415,0.033361018,0.89007366,0.076565295
575986,0.0006020232,0.16439568,0.83500236
72483,0.028882654,0.831934,0.13918345
860259,0.60643643,0.3803036,0.013259947
724774,0.18299888,0.7363958,0.08060532
1018382,0.014520389,0.9050645,0.08041516
122141,0.022527538,0.73226386,0.24520864
607000,0.0063272445,0.8260055,0.16766728
387256,0.02541117,0.8915083,0.08308059
484066,0.028901512,0.80597484,0.16512361
917614,0.00057861157,0.049421906,0.9499995
725746,0.013876369,0.8672992,0.11882441
458775,0.0037040974,0.68238544,0.31391042
335920,0.0013605659,0.12492255,0.87371683
74234,0.0005001399,0.05382579,0.9456741
18328,0.4610221,0.5288001,0.010177755
485496,0.006560274,0.67799675,0.31544295
844838,0.02442504,0.8564308,0.11914411
604677,0.0009363707,0.31400338,0.68506026
345377,0.008056783,0.18864942,0.8032938
279493,0.019319423,0.82518,0.15550065
277444,0.004176473,0.58099884,0.41482466
32811,0.012037434,0.90183824,0.08612432
47319,0.005120875,0.73445064,0.26042843
90861,0.06660736,0.73670274,0.19668983
846184,0.00019983777,0.031157602,0.96864253
209658,0.0011860321,0.45904967,0.5397643
883576,0.0054598176,0.8286044,0.16593572
1027621,0.0026398017,0.5890767,0.40828347
49966,0.017962648,0.8514829,0.13055436
18487,0.0090145245,0.94559383,0.04539163
611541,0.5070674,0.47345573,0.019476896
738068,0.017931933,0.722852,0.259216
840753,0.2133592,0.62834144,0.15829942
939572,0.22570676,0.61214197,0.16215129
545505,0.029903565,0.86235535,0.1077411
492270,0.62156475,0.36862108,0.009814181
1029373,0.002103644,0.5071121,0.49078423
466896,0.12385478,0.7153121,0.16083315
491575,0.21084625,0.3673716,0.42178217
918693,0.03378622,0.8742453,0.09196853
806174,0.021687157,0.8261075,0.15220529
791961,0.007143704,0.7685976,0.22425866
434754,0.007182146,0.74664986,0.246168
915332,0.00020478063,0.03159291,0.96820223
954825,0.0035418891,0.14141428,0.8550439
269085,0.0025154748,0.6430585,0.3544261
777402,0.009814486,0.80179316,0.18839237
987744,0.37783113,0.52561605,0.096552745
837598,0.022889838,0.7720298,0.20508038
817261,0.04243667,0.87067527,0.086888105
475424,0.048404362,0.7997128,0.15188287
601550,0.0024345359,0.5984462,0.39911926
475169,0.6966123,0.29717037,0.0062173493
274206,0.005398741,0.29108313,0.70351815
621656,0.0635446,0.74352145,0.19293398
1016115,0.00030755953,0.11959029,0.8801021
247156,0.07648713,0.6256021,0.29791072
499896,0.21032524,0.5841616,0.2055132
43100,0.003729088,0.6160426,0.3802283
62322,0.003607868,0.70725685,0.28913534
1029039,0.20924155,0.7784767,0.012281715
1012663,0.018988604,0.86306345,0.11794802
861067,0.0018107052,0.14809306,0.8500963
14603,0.0062198,0.8005454,0.1932348
227914,0.0006209544,0.05834245,0.9410366
839008,0.1543443,0.73607856,0.10957711
427147,0.026643867,0.826312,0.14704415
734625,0.0033785682,0.68739814,0.30922332
321730,0.0032037527,0.79483414,0.2019621
705238,0.042338792,0.6715758,0.28608543
737032,0.00360928,0.13556908,0.86082166
684402,0.006334148,0.82300794,0.1706579
620875,0.03486231,0.8008546,0.16428298
414628,0.0011352499,0.540905,0.45795977
386584,0.07025014,0.6733695,0.25638038
962155,0.0005330414,0.05024705,0.9492199
373013,0.026995545,0.79636335,0.17664118
551595,0.0408513,0.7178783,0.24127041
992761,0.009783961,0.7789047,0.21131131
942852,0.022259507,0.92726105,0.0504794
559748,0.17447378,0.59273165,0.23279461
540768,0.026178872,0.77438533,0.19943583
471544,0.04264985,0.70810884,0.24924129
510314,0.00021265961,0.03179418,0.96799314
468014,0.010378128,0.7188822,0.2707396
596670,0.011610707,0.6259933,0.362396
225836,0.022102477,0.84060466,0.13729294
461154,0.02128653,0.79563534,0.1830781
336825,0.0075594336,0.84140384,0.15103674
259230,0.057793986,0.84237146,0.09983454
577878,2.2699089e-05,0.010906261,0.989071
122657,0.012028083,0.88055927,0.1074127
852202,0.0028498124,0.56667507,0.43047518
900448,0.7221312,0.2450224,0.032846432
270029,0.019666357,0.8212229,0.15911081
195865,0.001512401,0.09561032,0.9028772
769172,0.010845664,0.83026797,0.15888637
296825,0.01924295,0.8704382,0.110318765
882444,0.014612534,0.90002894,0.08535861
770452,0.0026865622,0.80825865,0.18905479
693406,0.05496141,0.6825415,0.2624971
817406,0.0003269065,0.04070745,0.9589657
948962,0.008633443,0.7707882,0.22057839
850877,0.16094574,0.7238424,0.11521186
370273,0.003699659,0.8033811,0.19291936
479196,0.006312455,0.80632424,0.18736331
96653,0.354325,0.3865842,0.25909084
300635,0.037348803,0.41786695,0.54478425
51423,0.00023483553,0.03478707,0.96497816
602226,0.020873008,0.8076543,0.17147268
340454,0.00021011905,0.03712926,0.9626606
593475,0.0332862,0.89654446,0.07016925
316316,0.07397426,0.6002985,0.3257272
738527,0.03536048,0.4540774,0.5105621
104987,0.06224904,0.7792738,0.15847717
990496,0.6457552,0.34938356,0.004861282
810150,0.004463634,0.46561778,0.5299186
430107,0.01464063,0.78616244,0.19919692
759738,0.023297219,0.85823995,0.11846284
824270,0.0026190833,0.57941556,0.4179654
924386,0.003847628,0.6940843,0.3020681
782908,0.001745767,0.5068521,0.49140215
588858,0.0031580569,0.11634081,0.8805011
324745,0.0010205702,0.29777554,0.7012039
145425,0.06881248,0.6635036,0.26768395
325995,0.43750796,0.35671765,0.20577437
673898,0.007190862,0.7726619,0.22014733
876300,0.008326433,0.7910703,0.20060323
690767,9.299274e-05,0.022084644,0.97782236
246111,0.0046716523,0.748027,0.24730131
775311,0.6076326,0.38320547,0.009161924
105431,0.015784197,0.8883956,0.09582021
817990,0.037638236,0.64379823,0.31856358
305524,0.036162112,0.72020686,0.24363104
351122,0.006247603,0.79016393,0.20358852
290550,0.021156512,0.864025,0.11481852
991051,0.017169347,0.863411,0.11941952
438851,0.011630182,0.24322535,0.7451445
923731,0.005151066,0.69580764,0.29904133
270937,0.007404676,0.78236496,0.21023034
523360,0.015722271,0.79284585,0.1914318
723911,0.009992247,0.5954141,0.39459366
86043,0.02712986,0.79777277,0.17509742
1021072,0.15285888,0.40431035,0.44283074
252182,0.00086870906,0.44805434,0.55107695
96943,0.0009325693,0.21772859,0.7813388
906063,0.0071794824,0.75055075,0.24226974
648960,8.0120684e-05,0.02045449,0.9794654
856695,0.037970334,0.8358765,0.1261531
746550,0.005918848,0.2608475,0.73323363
983592,0.5666274,0.43036395,0.003008721
831396,0.0094803395,0.71681744,0.2737022
842922,0.0915581,0.82087684,0.08756506
492472,0.07453819,0.90834177,0.017120037
473595,0.009616048,0.9348748,0.055509113
391656,0.051877238,0.7559271,0.19219564
102161,0.0032707814,0.35089192,0.6458373
164475,0.027817812,0.86772245,0.10445971
1008916,0.005333535,0.7986201,0.19604634
170723,0.3594208,0.6008038,0.03977535
572067,0.017923586,0.8691831,0.11289327
63957,0.0045435843,0.79535353,0.20010287
993143,0.008689776,0.5640932,0.42721704
903518,0.0002682591,0.05802762,0.9417041
11013,0.0022546414,0.5093916,0.48835373
422120,0.6520105,0.2882913,0.05969818
925050,0.061450683,0.86358434,0.074964955
161812,0.027610878,0.44726172,0.5251274
368163,0.00734953,0.5663629,0.4262875
579474,0.054356873,0.543407,0.40223616
622748,0.007965533,0.75027627,0.2417582
588343,0.0055612447,0.80337375,0.19106495
709275,0.119831525,0.7671647,0.11300371
686767,0.2959634,0.5321139,0.17192268
191290,0.016451515,0.78893805,0.19461049
551745,0.0032340917,0.52159667,0.47516924
125402,0.6313474,0.35637102,0.012281533
466428,0.8853553,0.114588596,5.60726e-05
573156,0.06969359,0.8632589,0.067047514
834453,0.055306792,0.67723864,0.2674546
589601,0.014307479,0.6374216,0.34827086
459972,0.092420235,0.65798986,0.2495899
71445,0.0182527,0.8614257,0.12032162
68813,0.845068,0.1545537,0.00037832235
154549,0.0061391755,0.81914014,0.17472063
215567,0.0074155102,0.7422154,0.25036913
936755,0.115297504,0.65866524,0.22603731
801709,0.20411466,0.5620587,0.23382665
25588,0.00021132898,0.033195622,0.9665931
970462,0.015050016,0.91048914,0.07446084
1014762,0.0444836,0.8807717,0.07474472
247357,0.50613195,0.4710721,0.022795865
314151,0.013809328,0.44412494,0.54206574
487380,0.047375698,0.90923566,0.043388683
885211,0.07647028,0.7638378,0.15969189
335972,0.022041379,0.8184322,0.15952645
123827,0.0039723273,0.75264364,0.24338393
14150,0.43128338,0.5062852,0.062431395
739514,0.52376366,0.43535677,0.040879544
260163,0.50934005,0.4313266,0.059333406
785313,0.043304972,0.6770453,0.2796497
618895,0.0017975923,0.4878837,0.51031864
692784,0.061457023,0.6862465,0.25229648
1049260,0.06872674,0.8825701,0.048703257
690419,0.35041842,0.52629364,0.123288
275337,0.003707608,0.780774,0.21551843
972779,0.34848168,0.5325319,0.1189864
396941,0.0029221866,0.6836653,0.31341258
30749,0.021218592,0.3073567,0.6714247
863130,0.023442257,0.8234847,0.15307304
689796,0.03251103,0.69762695,0.26986203
242288,0.0018655616,0.45540076,0.54273367
878896,0.018117465,0.83365,0.14823256
456564,0.022619745,0.45864832,0.51873195
284353,0.0039233007,0.7981988,0.19787791
438159,0.0044489256,0.824107,0.17144409
198488,0.57236284,0.39973265,0.027904585
363058,0.02087833,0.8441633,0.13495833
191672,0.48681223,0.46420303,0.048984792
161982,0.035686746,0.6095314,0.35478187
761896,0.121681094,0.6148101,0.2635088
284493,0.011240205,0.41936085,0.569399
915781,0.31917754,0.5797995,0.10102303
227812,0.61803657,0.3432737,0.03868974
501215,0.0021089527,0.550014,0.44787702
112900,0.9347857,0.06520156,1.2652721e-05
252930,0.36940947,0.5487197,0.08187085
828849,0.013690078,0.7891903,0.19711967
497193,0.02540532,0.7395202,0.2350745
549444,0.4836225,0.45884466,0.057532787
80321,0.45282584,0.54103,0.006144214
697915,0.07552899,0.8600817,0.06438938
919171,0.007813623,0.56607395,0.42611238
424427,0.007793818,0.69027543,0.3019307
27837,0.11898459,0.87032914,0.010686268
330207,0.3543488,0.5893472,0.056303997
46564,0.00059172255,0.06751993,0.93188834
664505,0.016653176,0.7879312,0.19541563
1007688,0.043803405,0.74353486,0.21266168
159,0.01080144,0.7485265,0.24067207
328087,0.020992193,0.9023334,0.07667448
988405,0.002669779,0.63862336,0.35870683
575719,0.14202341,0.78521913,0.072757564
933022,0.36169496,0.5118013,0.12650377
566578,0.00262658,0.8512912,0.14608227
333983,0.6795236,0.31433368,0.0061427644
49820,0.008718848,0.19786523,0.7934159
321122,0.0039863354,0.61244977,0.38356388
18875,0.00012446972,0.020749617,0.97912586
55314,0.00075444335,0.0757435,0.9235021
968350,0.7666268,0.23221508,0.001158193
867569,0.015473771,0.8408921,0.14363421
348744,0.0039760186,0.59033096,0.40569302
434927,0.002542534,0.5027608,0.49469668
980599,0.0011015787,0.2927454,0.706153
531519,0.0023627507,0.57324135,0.42439583
675363,0.044672906,0.8513106,0.10401645
301454,0.11983088,0.70177144,0.17839761
802351,0.06473032,0.6807898,0.2544799
669352,0.061358985,0.66573304,0.27290794
372582,0.020267531,0.9242955,0.055437014
843898,0.5347391,0.44215778,0.02310318
169313,0.38593772,0.40378055,0.21028176
298961,0.026279017,0.3446954,0.62902564
530516,0.006227214,0.7940831,0.19968966
144291,0.03873097,0.6390151,0.32225394
61724,0.0011732455,0.084769726,0.9140571
681952,0.028669868,0.8772231,0.09410706
173780,0.00943699,0.7171055,0.27345744
891820,0.5239242,0.44293132,0.03314456
987185,0.023541661,0.89414555,0.082312785
609915,0.0043458776,0.8007874,0.1948668
427185,0.5388704,0.41861203,0.04251758
671433,7.274237e-05,0.019429078,0.9804982
557006,0.036471,0.73037344,0.23315555
213299,0.00089998665,0.22163568,0.7774643
940307,0.0073427977,0.7913646,0.2012926
615036,0.9357484,0.06422031,3.1314416e-05
249057,0.004666321,0.8295342,0.16579944
825284,0.001712751,0.4890507,0.5092366
120381,0.05715142,0.7938439,0.14900474
881435,0.83826435,0.16124469,0.0004909846
967074,0.0061716707,0.7979572,0.19587114
392592,0.018749956,0.86946666,0.111783415
557895,0.005827394,0.71684223,0.27733043
806547,0.018413026,0.9301871,0.051399823
776203,0.14415519,0.62639,0.22945479
717553,0.018725172,0.8500368,0.131238
797876,0.36748263,0.54258484,0.08993259
243682,0.01581771,0.8817573,0.10242493
489240,0.0063942615,0.58451605,0.40908974
883741,0.6826426,0.2643376,0.053019878
1004750,0.08791309,0.879338,0.03274889
217245,0.009136187,0.72985196,0.2610119
1008831,0.20466554,0.72879493,0.06653962
307337,0.014894064,0.8303206,0.15478529
907245,0.84656787,0.1531772,0.00025491268
327901,0.018238252,0.9016037,0.08015812
119348,0.48415786,0.32844967,0.18739243
675632,0.1069348,0.57909566,0.31396958
281518,0.039998624,0.68425536,0.27574605
29276,0.011656784,0.6994708,0.28887242
393058,0.11083954,0.76029164,0.12886874
204064,0.41306323,0.43692058,0.15001613
561218,0.23783463,0.5024809,0.25968444
625665,0.2446925,0.5760858,0.17922173
25727,0.0077993083,0.21075104,0.7814497
379248,0.014919445,0.2567817,0.72829884
387746,0.05843451,0.75640434,0.18516119
172239,0.0037481298,0.65882427,0.33742753
802421,0.0071905646,0.67412454,0.31868497
247560,0.04186916,0.7443786,0.21375223
96256,0.0016562527,0.57729506,0.42104864
234348,0.39223042,0.54005843,0.067711174
686038,0.0044927597,0.7148338,0.2806734
781162,0.007092343,0.69122964,0.30167806
727184,0.5002992,0.45320442,0.04649637
848455,0.02377207,0.7510709,0.22515701
261122,0.5806396,0.3562951,0.06306532
968774,0.0036139512,0.20765783,0.78872824
1029907,0.022237908,0.89611864,0.0816434
158015,0.013969797,0.9010737,0.08495645
732895,0.00036847993,0.04118781,0.9584437
112793,0.004490181,0.78918546,0.20632441
204600,0.3086165,0.56195074,0.12943277
681262,0.020238245,0.8573054,0.122456424
1046045,0.00030126542,0.041842163,0.9578566
312120,0.023459423,0.3771879,0.5993527
601482,0.7418636,0.25655946,0.0015769404
464338,0.01163931,0.3169581,0.6714026
75307,0.015595057,0.9107346,0.07367037
81784,0.46163917,0.51022923,0.028131591
314629,0.00049313135,0.04662995,0.9528769
503183,0.0042648464,0.8186987,0.1770364
68578,0.0030971041,0.7069328,0.2899701
829591,0.015879609,0.70114064,0.28297976
147600,0.030926133,0.83103067,0.13804328
343599,0.00067232817,0.26972204,0.7296056
674566,0.051246263,0.6725218,0.27623194
773261,0.74515706,0.2525357,0.0023072774
101570,0.0074582207,0.7366983,0.2558434
660021,0.014113105,0.7529393,0.23294759
1028549,0.002474206,0.48557782,0.511948
703629,0.021550711,0.83970976,0.13873957
720634,0.021934666,0.83814245,0.13992286
73324,0.04289399,0.82583094,0.13127504
651408,0.002436418,0.59728664,0.40027696
89595,0.49080843,0.45392326,0.055268314
984556,0.0023981729,0.6682577,0.3293441
676340,0.027104018,0.3666369,0.60625905
204174,0.0032180129,0.6720315,0.32475048
778707,0.003141044,0.7999456,0.19691342
311330,0.22902426,0.5926426,0.17833315
892125,0.0011463139,0.45039585,0.5484578
126489,0.0032850888,0.7710056,0.22570932
895074,0.0025288959,0.8340134,0.16345768
893238,0.02852724,0.40194088,0.56953186
170761,0.020060176,0.84776866,0.1321712
758526,0.00085225183,0.07285011,0.92629766
924259,0.0061116056,0.7901998,0.20368852
951615,5.2573072e-05,0.017513173,0.9824342
865139,0.0015111434,0.5354654,0.4630234
264426,0.002456571,0.61451393,0.38302946
741233,0.33207,0.38871703,0.27921295
978086,0.0055910605,0.7825252,0.21188374
788528,0.003811662,0.72409695,0.27209133
21708,0.027718939,0.8405312,0.13174982
173390,0.0019473626,0.548608,0.4494446
164968,0.61825407,0.3730126,0.008733268
63022,0.04037585,0.6462669,0.31335726
920345,0.90528107,0.093767054,0.00095188513
53764,0.0066770716,0.7845246,0.20879835
364299,0.00019666538,0.03126466,0.96853864
68121,6.478245e-05,0.01846485,0.9814704
995063,0.017768972,0.8694534,0.11277755
732910,0.65031594,0.34353235,0.0061517283
474775,0.026583124,0.8653568,0.10806
958218,0.007645976,0.7136553,0.2786987
74186,0.0059098247,0.80295545,0.19113469
169026,0.91227084,0.06931535,0.018413752
530873,0.009284137,0.7042169,0.286499
569633,0.00038008532,0.043250833,0.9563691
425924,0.06501911,0.43743265,0.4975482
894558,0.0034278417,0.15850775,0.8380644
904051,0.0045224675,0.7964091,0.19906846
123137,0.016855223,0.89235526,0.090789534
696197,0.011344225,0.6563224,0.3323334
365893,0.07117174,0.72713107,0.20169716
589846,0.88978,0.10834519,0.0018747883
208511,0.012925667,0.9371072,0.049967192
34157,0.00012624501,0.027913382,0.97196037
125663,0.01098685,0.7487188,0.24029437
210471,0.0030581611,0.8366869,0.1602549
965428,0.0024942828,0.83603525,0.16147052
995533,0.013629103,0.92712986,0.059241015
581452,0.53019106,0.36914828,0.10066067
968570,0.0024697161,0.12497822,0.87255204
963103,0.056489676,0.46062765,0.48288262
571193,0.054117866,0.82312626,0.12275585
736870,0.0035404952,0.77532315,0.22113642
941957,0.4002499,0.3784625,0.22128761
865523,0.013381277,0.8437894,0.14282937
821781,0.012169355,0.57167,0.41616064
1008562,0.00033052737,0.20143452,0.79823494
137290,0.050931826,0.7609116,0.1881566
392926,0.026482886,0.86895597,0.104561105
363457,0.017864289,0.88152343,0.10061224
738489,0.020682571,0.77043146,0.20888594
247182,0.043247584,0.4305568,0.5261956
1043905,0.001074184,0.41402954,0.58489627
507912,0.12413516,0.71668684,0.159178
358973,0.0041733305,0.7128029,0.2830238
736255,0.009148698,0.7005606,0.29029068
579433,0.66430646,0.2482921,0.08740142
305777,0.00053808343,0.052218147,0.94724375
791967,0.016748462,0.82264644,0.16060512
609340,0.00010577399,0.024000281,0.975894
36704,0.64281064,0.34688112,0.010308256
1033152,0.015093017,0.8917475,0.09315944
742153,0.043875184,0.68476444,0.27136037
845460,0.0008630703,0.06593748,0.9331994
136286,9.842151e-05,0.019700168,0.9802014
1006633,0.017441124,0.85547626,0.12708253
793313,0.0074275793,0.5085908,0.4839816
456691,0.019766562,0.8547441,0.12548937
709858,0.0015209406,0.099127,0.899352
819891,0.52903366,0.40755242,0.06341394
825321,0.0033975677,0.7508084,0.24579404
722832,0.100064896,0.7611142,0.1388209
483029,0.085946836,0.8285638,0.08548938
378554,0.1179892,0.66475046,0.21726036
147235,0.002730902,0.7417849,0.25548422
293266,0.00068455737,0.05832627,0.9409892
547715,0.004376204,0.5360082,0.45961568
687265,0.0007658593,0.06042034,0.93881375
133454,0.0037229075,0.5952371,0.40104005
582005,0.0031558606,0.8139976,0.18284647
250311,0.005095688,0.76124555,0.23365878
99264,0.0030219224,0.36448553,0.63249254
463605,0.0040844106,0.2239996,0.771916
845857,0.005843071,0.8025853,0.19157161
299622,0.023143819,0.85176927,0.12508684
496415,0.020507742,0.59253377,0.3869585
805809,0.47023988,0.45296544,0.07679465
553108,0.0040294984,0.6728605,0.32310995
665445,0.024264742,0.809714,0.16602123
1006364,0.36213657,0.3607186,0.2771448
86270,0.010882853,0.69646007,0.29265705
21578,0.047979828,0.798006,0.15401417
97934,0.03753161,0.68158203,0.28088635
52585,0.11470996,0.68471843,0.20057164
551622,0.017163709,0.8181994,0.16463697
338698,0.0057582846,0.75472033,0.2395213
853964,0.7199672,0.25672287,0.023309913
259310,0.0017708906,0.5297052,0.4685239
305064,0.03232389,0.8282191,0.13945702
770565,0.00010153975,0.0198521,0.9800464
596607,0.026121171,0.86878103,0.10509777
1004931,0.014504557,0.91434145,0.07115395
920159,0.03275412,0.9023492,0.06489669
272814,0.01868711,0.659839,0.32147396
288597,0.22639284,0.71916574,0.05444137
35356,0.002248624,0.6423879,0.35536343
718744,0.015335141,0.84766585,0.1369991
826948,0.0021714715,0.40405288,0.59377563
645658,0.0016325386,0.44967836,0.54868907
366281,0.020923814,0.86997765,0.109098546
884213,0.21073395,0.7109907,0.0782753
192096,0.0072703976,0.73146856,0.26126108
749441,0.6845855,0.31015548,0.0052590203
132178,0.019480534,0.8599729,0.12054656
657511,0.43316457,0.42759052,0.13924491
633521,0.02190264,0.7898855,0.18821177
725785,0.005709579,0.8301466,0.16414385
327939,0.013446503,0.26317087,0.7233826
880684,0.57019335,0.40685293,0.022953715
459226,0.0058468413,0.80858964,0.18556353
391912,0.014049073,0.6506144,0.3353365
125071,0.01915304,0.8544415,0.12640542
139452,0.02227319,0.884902,0.092824884
812101,0.018977532,0.83341014,0.1476124
222763,0.047907446,0.7014786,0.25061396
238619,0.014914809,0.8209211,0.16416414
386618,0.10756609,0.4196339,0.47280002
864267,0.32836843,0.6534808,0.01815074
542121,0.018402517,0.7849231,0.19667436
430321,0.653404,0.33932042,0.0072755874
911391,0.0043694903,0.33561328,0.66001725
109668,0.0030009565,0.6969283,0.3000707
13339,0.15028572,0.6845143,0.16520005
637296,0.0025153533,0.536623,0.4608616
960128,0.06196061,0.8074547,0.13058473
667460,0.017331162,0.8809175,0.10175141
495817,0.014426906,0.89745194,0.08812123
865010,0.0065339687,0.7346829,0.25878313
522577,0.39249298,0.53096336,0.07654371
645073,0.042799067,0.37666956,0.5805314
361587,0.5693883,0.404685,0.025926748
894727,0.006351743,0.7771646,0.21648368
1016987,0.089865744,0.7749147,0.13521956
88632,0.00044568238,0.36205974,0.6374946
500021,0.328681,0.53737146,0.13394754
58770,0.0015422655,0.10656269,0.891895
387928,0.43357843,0.48713845,0.07928315
739348,0.0210582,0.85916555,0.11977625
616930,0.0019417949,0.66864365,0.32941452
50240,0.017704623,0.86113536,0.12115997
777,0.00025713982,0.042740624,0.9570022
795397,0.5320093,0.45025977,0.017730884
4572,0.0076592616,0.7250489,0.26729184
432796,0.004705915,0.7119863,0.28330776
231648,0.014950439,0.8925013,0.09254823
164401,0.00016700753,0.030936172,0.9688968
496957,0.00013076086,0.025810823,0.97405845
201306,0.06484408,0.7336041,0.20155184
881215,0.0018836763,0.43972674,0.5583896
929729,0.00392952,0.5746595,0.42141098
479935,0.017580599,0.8709623,0.11145712
220864,0.0023388378,0.5162377,0.48142353
528209,0.0019355904,0.10356662,0.89449775
903459,0.015096071,0.7037651,0.28113893
454199,0.0044846316,0.80241287,0.1931025
788600,0.006908329,0.77313155,0.21996008
508649,0.019322447,0.86428195,0.11639568
960931,0.02690124,0.3840768,0.589022
1033479,0.0075390097,0.7403169,0.25214413
17712,0.0026877876,0.72445387,0.27285838
319957,0.11616025,0.724145,0.15969475
1019967,0.023477174,0.77745146,0.19907135
332259,0.0026586107,0.5171438,0.48019764
753257,0.01746406,0.8676745,0.11486143
756105,0.03247324,0.53083706,0.43668965
559586,0.0009477805,0.43292195,0.5661303
1037302,0.006578485,0.8136681,0.17975336
696024,0.76112026,0.23702936,0.0018504413
6369,0.011527803,0.66668904,0.32178324
543576,0.20342247,0.6051902,0.19138733
993532,0.028760435,0.60156476,0.36967474
371517,0.014617561,0.7967834,0.18859902
388788,0.009440459,0.7230928,0.2674667
320127,0.023384823,0.76052344,0.21609166
656599,0.36962295,0.5439706,0.08640644
186492,0.3102265,0.45339072,0.23638275
469913,0.00047141983,0.048436306,0.95109224
167565,0.0011018355,0.16333123,0.83556694
344248,0.019815817,0.8734094,0.1067748
489464,0.8568616,0.14269501,0.0004433983
149819,0.0001539711,0.028292762,0.9715533
728158,0.9074852,0.09244549,6.934558e-05
24502,0.009490601,0.75184923,0.23866023
391360,0.5362424,0.4295519,0.034205675
555766,0.033351827,0.49998575,0.46666244
646823,0.7078529,0.2898234,0.0023237693
726385,0.0040644454,0.59568,0.40025556
922031,0.008438967,0.6820762,0.3094848
919200,0.8560838,0.14381589,0.00010029836
991280,0.044001482,0.68555564,0.27044284
931315,0.00014123545,0.030797886,0.9690609
181913,0.017232342,0.93770176,0.045065843
488527,0.22243059,0.50249237,0.27507702
922573,0.30750135,0.67540467,0.01709394
29982,0.5885492,0.3993174,0.012133336
416109,0.023542933,0.87933356,0.09712361
57229,0.019624686,0.86008936,0.120285936
19495,0.07671292,0.5158737,0.4074134
693997,0.004455242,0.2866263,0.70891845
227577,0.024396291,0.8329499,0.14265388
893706,0.0033837163,0.6090983,0.38751793
735421,0.0011908138,0.30023336,0.69857585
797556,0.020361971,0.72254413,0.25709388
418327,0.00018686806,0.032452654,0.9673605
462389,0.0020658034,0.7251469,0.2727872
181802,0.020956313,0.88698405,0.09205968
738540,0.0029135193,0.75342757,0.24365889
1049537,0.0052011446,0.77057457,0.22422425
619578,0.042717442,0.7441115,0.21317112
619754,0.002445071,0.8030719,0.19448303
563305,0.0038401682,0.60473067,0.3914292
