,0,1,2
4682,0.03235003,0.64224863,0.3254013
4683,0.94086516,0.05298279,0.0061520347
4684,0.004099482,0.516468,0.47943255
4685,0.0054933634,0.93590415,0.058602467
4686,0.100566596,0.419386,0.48004737
4687,0.5925077,0.40628105,0.0012111982
4688,0.033868816,0.8114717,0.15465944
4689,0.09381634,0.7951178,0.111065835
4690,0.0009030593,0.48886204,0.5102349
4691,0.00024895335,0.6400961,0.35965493
4692,0.048580214,0.83724886,0.114170976
4693,0.023948329,0.8412392,0.13481246
4694,0.019516837,0.75316656,0.22731663
4695,0.0058424347,0.84548265,0.14867494
4696,0.09613304,0.8831948,0.02067222
4697,0.104966134,0.75052994,0.14450392
4698,0.88421434,0.1141558,0.001629835
4699,0.020316446,0.70451546,0.27516806
4700,0.062225245,0.9171747,0.020600067
4701,0.002731784,0.47378433,0.5234839
4702,0.043844633,0.47599074,0.48016465
4703,0.005438502,0.20619637,0.78836507
4704,0.0047713066,0.19902019,0.79620844
4705,0.0035231283,0.4647291,0.5317478
4706,0.11708843,0.66468036,0.21823125
4707,0.0045319353,0.8898267,0.10564134
4708,0.0048831142,0.5873103,0.40780655
4709,0.0015644898,0.70152223,0.2969133
4710,0.015671544,0.3829566,0.6013719
4711,0.034603536,0.70910734,0.25628912
4712,0.3578392,0.5474498,0.09471097
4713,0.0156012215,0.7925634,0.19183533
4714,0.003621985,0.2571019,0.7392762
4715,0.0027998092,0.093074486,0.90412575
4716,0.0001254005,0.088953026,0.9109215
4717,0.09704057,0.7353118,0.16764763
4718,0.03801707,0.33859065,0.6233922
4719,0.009854436,0.71828943,0.27185613
4720,0.00437856,0.64277244,0.352849
4721,0.0030996813,0.18243402,0.8144663
4722,0.0023921002,0.32066432,0.6769436
4723,0.006022579,0.38924065,0.6047368
4724,0.005619387,0.55852205,0.4358586
4725,0.0366719,0.7391232,0.22420488
4726,0.20978604,0.7253851,0.064828835
4727,0.00028889455,0.25113416,0.74857694
4728,0.014260851,0.728857,0.25688216
4729,0.97201914,0.027947528,3.3233253e-05
4730,0.007675859,0.71461266,0.27771154
4731,0.040207498,0.85345817,0.1063343
4732,0.043093458,0.8268371,0.13006948
4733,0.7431125,0.24225779,0.014629686
4734,0.0095013445,0.4772437,0.51325494
4735,0.0034845064,0.6638331,0.33268237
4736,0.002037164,0.44571015,0.5522527
4737,0.00014085312,0.110746734,0.8891125
4738,0.00031951937,0.11360199,0.8860785
4739,0.0011680694,0.28877577,0.7100562
4740,0.006353356,0.62065923,0.37298736
4741,0.2228628,0.59824526,0.17889197
4742,0.08286257,0.67954886,0.23758854
4743,0.03420822,0.83951765,0.1262741
4744,0.032296374,0.908928,0.058775663
4745,0.010838717,0.66485894,0.32430238
4746,0.004228461,0.26933175,0.7264398
4747,0.0016722403,0.43682417,0.5615036
4748,0.04986169,0.5738984,0.3762399
4749,0.016826661,0.769535,0.21363837
4750,0.07501327,0.5683806,0.35660613
4751,0.006073672,0.6556086,0.33831772
4752,0.023016779,0.73085463,0.24612857
4753,0.14566402,0.73739904,0.116936944
4754,0.00022985609,0.21102886,0.78874135
4755,0.012035395,0.7283051,0.25965947
4756,0.010411889,0.17937957,0.81020856
4757,0.00048159517,0.3654258,0.6340926
4758,0.017679663,0.7840256,0.19829477
4759,0.01629912,0.3011429,0.68255794
4760,0.22074361,0.7096178,0.06963862
4761,0.0004979607,0.18039842,0.8191036
4762,0.00014677104,0.45818958,0.54166365
4763,0.00018933485,0.089053266,0.91075736
4764,0.0019625435,0.31363344,0.684404
4765,0.0092728175,0.66790813,0.32281908
4766,0.39242733,0.605253,0.0023197115
4767,0.10491068,0.8006763,0.09441299
4768,0.40020564,0.59334457,0.006449699
4769,0.000867989,0.074409254,0.9247228
4770,0.036637444,0.7512807,0.21208183
4771,0.0037068543,0.8182194,0.1780737
4772,0.013290531,0.47828206,0.50842744
4773,0.015646027,0.5996077,0.3847463
4774,0.00070333853,0.24368761,0.7556091
4775,0.003408245,0.24482273,0.751769
4776,0.016313849,0.8807829,0.10290322
4777,0.018148905,0.56034833,0.42150277
4778,0.0060322094,0.83556634,0.1584015
4779,0.06014205,0.86545026,0.07440761
4780,0.08347038,0.8427603,0.07376924
4781,0.01137071,0.7192993,0.26933
4782,0.15317145,0.6901017,0.15672685
4783,0.003698143,0.63141584,0.3648861
4784,0.00076720363,0.14670584,0.85252696
4785,0.014672275,0.77591056,0.20941725
4786,0.15196046,0.7264486,0.121590875
4787,0.00047925804,0.47997004,0.51955074
4788,0.14251876,0.7142886,0.1431927
4789,0.20805684,0.7188287,0.07311446
4790,0.005459204,0.50862044,0.48592034
4791,0.022346545,0.94225514,0.035398416
4792,0.008042863,0.31950465,0.6724525
4793,0.02723268,0.6859054,0.28686193
4794,0.30864552,0.6069554,0.08439905
4795,0.0021739528,0.28848028,0.70934576
4796,0.0021565116,0.7354511,0.26239246
4797,0.32788366,0.6226483,0.049468026
4798,0.0006959366,0.35903716,0.6402669
4799,0.004697988,0.1827438,0.81255823
4800,0.18459453,0.80916935,0.0062360954
4801,0.00042696428,0.3502877,0.6492853
4802,0.0014015556,0.47210628,0.5264922
4803,0.00021223538,0.4680749,0.53171283
4804,0.00058835436,0.35589057,0.64352113
4805,0.031936374,0.8839428,0.08412088
4806,0.00032026766,0.66438895,0.33529073
4807,0.086465426,0.7847574,0.12877719
4808,0.1516514,0.6229525,0.22539608
4809,0.0006164929,0.37041298,0.62897056
4810,0.0011964581,0.67069244,0.32811102
4811,0.02316193,0.8682746,0.108563446
4812,0.9242794,0.062221494,0.013499107
4813,0.00031377413,0.34939408,0.6502922
4814,0.0021678323,0.46078545,0.53704673
4815,0.07172373,0.1423258,0.7859505
4816,0.6676443,0.30889753,0.023458177
4817,0.027244665,0.8004404,0.17231497
4818,0.915442,0.08421159,0.00034637767
4819,0.00089769403,0.55952233,0.43957996
4820,0.0035776931,0.6209384,0.3754839
4821,0.015834188,0.27657872,0.70758706
4822,0.015256213,0.76399624,0.22074747
4823,0.002229467,0.33601743,0.6617531
4824,0.029172001,0.645048,0.32577994
4825,0.10423703,0.88919276,0.0065701907
4826,0.00029063877,0.2745653,0.725144
4827,0.2612079,0.48039085,0.2584013
4828,0.008855966,0.62947565,0.3616683
4829,0.2873208,0.71136415,0.0013150688
4830,0.053136226,0.8922965,0.054567307
4831,0.0151277,0.76466143,0.22021091
4832,0.07569256,0.8735716,0.0507359
4833,0.103740074,0.895831,0.00042892987
4834,0.0045418227,0.5591906,0.43626767
4835,0.0686668,0.7982031,0.1331301
4836,0.14304307,0.7737231,0.08323377
4837,0.0015159105,0.10845208,0.89003205
4838,0.12131839,0.64074934,0.23793225
4839,0.001898441,0.34503332,0.65306824
4840,8.6574946e-05,0.019025348,0.9808881
4841,0.004605613,0.36891428,0.62648016
4842,0.015644481,0.5497638,0.43459174
4843,0.15491629,0.73964953,0.10543418
4844,0.17348172,0.68426836,0.14224987
4845,0.005708721,0.64284575,0.35144553
4846,0.0060588177,0.4242916,0.5696496
4847,0.013244147,0.17535532,0.8114006
4848,0.05908565,0.91813755,0.022776812
4849,0.008337592,0.56572884,0.42593354
4850,0.07258049,0.78725475,0.14016473
4851,0.0005536139,0.6069915,0.3924549
4852,0.0023947444,0.34476745,0.6528378
4853,0.012531658,0.6314509,0.35601738
4854,0.24099049,0.6713343,0.08767522
4855,0.19680206,0.68416363,0.1190344
4856,0.0004080769,0.123928204,0.8756637
4857,0.0077176346,0.28460136,0.707681
4858,0.030861491,0.460609,0.5085295
4859,0.008229298,0.8395901,0.15218072
4860,0.104399174,0.71245444,0.18314633
4861,0.0015866135,0.63115436,0.36725897
4862,9.582331e-05,0.0997343,0.90016985
4863,0.00021833261,0.020052508,0.9797292
4864,0.06217403,0.65580213,0.2820238
4865,0.0028248394,0.46478406,0.53239113
4866,0.001365548,0.18750931,0.81112516
4867,0.0021339415,0.37154856,0.62631744
4868,0.0050866427,0.3132101,0.68170327
4869,0.003340242,0.60368633,0.39297345
4870,0.025772722,0.94521976,0.029007504
4871,0.000324698,0.22336343,0.7763119
4872,0.008158121,0.34785023,0.64399165
4873,0.0033707293,0.29389015,0.7027391
4874,0.026502684,0.26592684,0.7075705
4875,0.43519452,0.5064076,0.05839781
4876,0.0154353,0.77904594,0.20551871
4877,0.0011013135,0.35043448,0.6484642
4878,0.0001029954,0.48556703,0.5143299
4879,0.004917799,0.22127615,0.7738061
4880,0.13106641,0.6010331,0.26790047
4881,0.22444384,0.69323254,0.08232363
4882,0.0049251486,0.5576754,0.43739942
4883,0.00082420424,0.2642818,0.734894
4884,0.03195047,0.7667145,0.20133512
4885,0.15482299,0.80346483,0.041712184
4886,0.0019542994,0.5195434,0.47850236
4887,0.0005397598,0.11836264,0.8810976
4888,0.18509679,0.73857176,0.076331414
4889,0.31124094,0.666879,0.021880146
4890,0.0071800505,0.68932563,0.3034944
4891,0.0012394985,0.46441916,0.53434134
4892,0.12288067,0.589455,0.28766435
4893,0.22185102,0.77313155,0.005017399
4894,0.16502866,0.6219519,0.21301949
4895,0.13082327,0.60114455,0.26803222
4896,0.027506204,0.95694786,0.015546015
4897,0.004057898,0.14621973,0.8497224
4898,0.0067175897,0.86502904,0.12825333
4899,0.063898414,0.7810522,0.15504938
4900,0.098680265,0.49873286,0.4025869
4901,0.00799542,0.75072277,0.24128182
4902,0.00021624271,0.101851344,0.89793235
4903,0.020401016,0.6341104,0.3454886
4904,0.0039538927,0.47558528,0.52046084
4905,0.008433124,0.62359995,0.3679669
4906,0.0940375,0.754179,0.15178342
4907,0.022322653,0.69052416,0.28715315
4908,0.002129003,0.33323,0.66464096
4909,0.001759463,0.25616655,0.74207395
4910,0.0002871209,0.41878846,0.58092445
4911,0.2141819,0.6670737,0.11874438
4912,0.009171993,0.8796259,0.11120213
4913,0.0020859845,0.46349725,0.5344168
4914,0.21214391,0.68534017,0.10251598
4915,0.012232517,0.21167232,0.7760952
4916,0.021311877,0.4621562,0.51653194
4917,0.2175579,0.7033332,0.079108916
4918,0.0022743393,0.965947,0.031778656
4919,0.0028542809,0.59099287,0.4061528
4920,0.003934167,0.5612067,0.43485907
4921,0.0023376765,0.3493482,0.6483141
4922,0.015964864,0.7194101,0.26462498
4923,0.0019218461,0.14183399,0.8562442
4924,0.044750206,0.8029088,0.15234096
4925,0.00052787294,0.23189121,0.7675809
4926,0.002987474,0.22128737,0.7757251
4927,0.007570373,0.48218518,0.5102445
4928,0.006189407,0.6917229,0.30208758
4929,0.00035053267,0.09473911,0.9049104
4930,0.0014278307,0.58061063,0.41796157
4931,0.0014404936,0.4334539,0.5651056
4932,0.002968986,0.4426544,0.5543766
4933,0.045447856,0.5232217,0.43133044
4934,0.08727874,0.63527703,0.2774442
4935,0.0007168141,0.29971114,0.6995721
4936,0.01219919,0.40449056,0.58331025
4937,0.0015436552,0.39716056,0.60129577
4938,0.03867754,0.8718073,0.08951517
4939,0.19000661,0.42980775,0.3801857
4940,0.063213155,0.6873276,0.2494592
4941,0.007768769,0.7362678,0.25596341
4942,0.0003336933,0.7216562,0.27801013
4943,0.01933191,0.9063233,0.07434482
4944,0.001639076,0.4717871,0.52657384
4945,0.039469954,0.67951864,0.28101137
4946,0.009290338,0.7169349,0.27377477
4947,0.0026318354,0.8438391,0.15352908
4948,0.21214391,0.68534017,0.10251598
4949,0.30740628,0.60139537,0.091198385
4950,0.00311278,0.42144063,0.5754466
4951,0.0537201,0.8365809,0.10969901
4952,0.025451165,0.7028021,0.27174675
4953,0.27283078,0.70133156,0.025837647
4954,0.01715649,0.78547275,0.19737075
4955,0.001807547,0.37363282,0.62455964
4956,0.002539089,0.8737205,0.123740405
4957,0.66310626,0.280588,0.056305707
4958,0.01105606,0.9624589,0.026485005
4959,0.0061480524,0.2913134,0.70253855
4960,0.0059099775,0.7705161,0.2235739
4961,0.054080404,0.792481,0.15343866
4962,0.12663807,0.8202646,0.053097375
4963,0.041595586,0.8717568,0.08664758
4964,0.003924715,0.6820187,0.31405655
4965,0.31521893,0.6697739,0.015007242
4966,0.14266042,0.7529392,0.10440037
4967,0.0062581203,0.6759028,0.31783915
4968,0.06339133,0.74155456,0.19505413
4969,0.4756693,0.5237048,0.000625876
4970,0.15595783,0.84286803,0.001174121
4971,0.41850778,0.51038927,0.07110297
4972,0.00033746476,0.05334763,0.9463149
4973,0.018587612,0.7838588,0.19755362
4974,0.012782558,0.83376956,0.15344787
4975,0.0011052941,0.24523623,0.7536585
4976,0.5633006,0.34379947,0.092899926
4977,0.021257954,0.52583086,0.45291117
4978,0.006481317,0.44059163,0.5529271
4979,0.6373778,0.3217184,0.040903762
4980,0.277085,0.7112151,0.011699988
4981,0.3424555,0.6516249,0.0059196097
4982,0.006532878,0.33208063,0.6613865
4983,0.09533132,0.49230456,0.41236413
4984,0.021202164,0.7059938,0.27280405
4985,0.000103015336,0.023503566,0.9763934
4986,0.4639452,0.5341573,0.0018974912
4987,0.0025455437,0.60978234,0.38767213
4988,0.9043734,0.09357753,0.0020490647
4989,0.005858183,0.76952577,0.22461607
4990,0.0013464533,0.5641986,0.43445498
4991,0.005019431,0.60413355,0.39084703
4992,0.8128691,0.14736268,0.03976832
4993,0.0642119,0.73506814,0.20071997
4994,0.009055726,0.9321924,0.058751915
4995,0.0063452427,0.063761696,0.9298931
4996,0.0681621,0.7719883,0.15984957
4997,0.0028547253,0.4681263,0.529019
4998,0.0016436719,0.2796996,0.7186567
4999,0.02024929,0.69073194,0.28901878
5000,0.009075685,0.7609925,0.22993176
5001,0.5047326,0.4779667,0.017300673
5002,0.029722482,0.48832062,0.48195687
5003,0.04265862,0.7822694,0.17507194
5004,0.015632046,0.785581,0.198787
5005,0.0009712899,0.19975989,0.79926884
5006,0.019314136,0.54879165,0.4318942
5007,0.0013384096,0.47335485,0.52530676
5008,0.0013523169,0.600712,0.3979357
5009,0.17796932,0.57822216,0.24380855
5010,0.019470997,0.77425396,0.20627514
5011,0.012900444,0.8869403,0.10015928
5012,0.0013139864,0.29708642,0.7015996
5013,0.00033599153,0.1140536,0.8856104
5014,0.01470857,0.77847344,0.206818
5015,0.00015101288,0.07041839,0.92943054
5016,0.02569424,0.68760943,0.28669637
5017,0.02122653,0.697749,0.2810244
5018,0.009726909,0.6676332,0.3226399
5019,0.0036752333,0.70504314,0.2912816
5020,0.16134293,0.7853859,0.053271096
5021,0.0044879634,0.7849655,0.21054655
5022,0.5189252,0.46521664,0.015858158
5023,0.25729245,0.7105584,0.032149155
5024,0.00032960897,0.1677911,0.8318793
5025,0.005727208,0.6309776,0.36329526
5026,0.0050753606,0.63571465,0.35921007
5027,0.44207594,0.53360736,0.024316717
5028,0.00041551498,0.5385639,0.46102056
5029,0.040698875,0.81731397,0.1419872
5030,0.0039025343,0.61808515,0.3780123
5031,0.008692673,0.6793859,0.31192145
5032,0.079139434,0.7213989,0.19946174
5033,0.0034514673,0.020823313,0.9757252
5034,0.002613354,0.5228037,0.474583
5035,0.021130227,0.38489565,0.59397405
5036,0.11363039,0.85172105,0.03464857
5037,0.0052992417,0.6377683,0.35693237
5038,0.18358204,0.6061059,0.21031202
5039,0.0032419458,0.010455753,0.9863024
5040,0.0031814696,0.27745032,0.7193682
5041,0.012700472,0.7702789,0.21702063
5042,0.00028633827,0.15919897,0.84051466
5043,0.002403346,0.38689113,0.61070555
5044,0.0024051827,0.2204241,0.7771707
5045,0.036322415,0.91845244,0.0452251
5046,0.0013898354,0.4347344,0.56387573
5047,0.94716305,0.051761217,0.0010757628
5048,0.025148176,0.58412546,0.3907264
5049,0.0013771815,0.46706808,0.53155476
5050,0.21137474,0.6803376,0.10828766
5051,0.022702165,0.65143824,0.32585964
5052,0.0027310576,0.9645175,0.032751437
5053,0.007814574,0.71819186,0.27399355
5054,0.011443233,0.6951281,0.29342872
5055,0.0022250568,0.88401115,0.113763794
5056,0.010257775,0.8810876,0.10865457
5057,0.08346272,0.90986264,0.0066746967
5058,0.00047202824,0.6145162,0.38501176
5059,0.010954915,0.7048575,0.28418756
5060,0.0030252615,0.5114647,0.48551005
5061,0.22332712,0.68406695,0.09260599
5062,0.00055741286,0.112411335,0.8870312
5063,0.00205384,0.5551777,0.44276845
5064,0.0020406304,0.434636,0.5633234
5065,0.00014328098,0.3433253,0.6565314
5066,0.011058713,0.4935671,0.49537417
5067,0.0066057597,0.76404643,0.22934781
5068,0.0059314817,0.8782169,0.11585151
5069,0.17376639,0.71337974,0.112853855
5070,0.14919528,0.7137258,0.13707885
5071,0.06545621,0.6558202,0.2787235
5072,0.75558716,0.21972576,0.024687104
5073,0.0048677092,0.7467641,0.24836825
5074,0.008837261,0.72681206,0.26435068
5075,0.0037134918,0.8403048,0.15598175
5076,0.08429925,0.73065054,0.18505014
5077,0.10356571,0.69202316,0.20441115
5078,0.013152113,0.8826119,0.10423595
5079,0.00024369858,0.07752087,0.92223537
5080,0.08744577,0.82754546,0.085008726
5081,0.34815624,0.6358681,0.01597573
5082,0.007320679,0.46972698,0.5229524
5083,0.13348378,0.5853351,0.28118113
5084,0.0010743694,0.09918101,0.89974463
5085,0.0009991912,0.6066528,0.392348
5086,0.014904203,0.55527973,0.429816
5087,0.007675372,0.36285895,0.6294657
5088,0.0011694886,0.43744043,0.56139016
5089,0.018195158,0.6484372,0.3333677
5090,0.21252742,0.7813829,0.006089686
5091,0.010167506,0.5586561,0.43117642
5092,0.34286007,0.5309504,0.12618947
5093,0.0064201024,0.68072087,0.31285897
5094,0.000245384,0.19212049,0.8076341
5095,0.0015341452,0.37560272,0.6228631
5096,0.09349688,0.55399376,0.35250935
5097,0.0020396924,0.30527127,0.692689
5098,0.009909284,0.68474126,0.30534947
5099,0.0040108063,0.60703963,0.38894954
5100,0.42535833,0.5305081,0.044133555
5101,0.51174366,0.48067892,0.0075774123
5102,0.014987733,0.816545,0.16846724
5103,0.0537235,0.68138665,0.26488987
5104,0.006405309,0.53980535,0.45378926
5105,0.0030664238,0.46246353,0.5344701
5106,0.095020086,0.79232585,0.112654075
5107,0.035485324,0.7622156,0.20229907
5108,0.00024393231,0.47535744,0.5243986
5109,0.0002353855,0.321403,0.67836165
5110,0.0027229742,0.54269934,0.45457768
5111,0.081914246,0.80016446,0.117921256
5112,0.2608602,0.6226838,0.11645596
5113,0.1513802,0.8447566,0.003863209
5114,0.3619705,0.4785555,0.159474
5115,0.07732955,0.71124095,0.21142952
5116,0.013900556,0.4973909,0.48870856
5117,0.0055763843,0.3543986,0.640025
5118,0.000117014744,0.08987211,0.91001093
5119,0.0019582275,0.52752024,0.47052148
5120,0.03642377,0.88273835,0.080837876
5121,0.10635335,0.8052,0.08844665
5122,0.59531206,0.3717194,0.0329686
5123,0.10400255,0.8297381,0.06625941
5124,0.0010307516,0.017176237,0.981793
5125,0.43318784,0.5566924,0.010119744
5126,0.023757719,0.95359266,0.022649573
5127,0.0017731537,0.32505476,0.6731721
5128,0.0014320756,0.35952905,0.6390389
5129,0.15726805,0.7695974,0.0731345
5130,0.006482689,0.57601184,0.41750544
5131,0.020069955,0.8303995,0.14953052
5132,0.028727286,0.8533583,0.1179144
5133,0.18846215,0.8027562,0.008781597
5134,0.11339363,0.696466,0.19014035
5135,0.273957,0.5802215,0.14582145
5136,0.018109292,0.7324939,0.24939676
5137,0.29515207,0.43155453,0.27329344
5138,0.046986964,0.7675205,0.18549252
5139,0.13917123,0.8285434,0.032285336
5140,0.23828293,0.6351694,0.12654766
5141,0.00023133561,0.18274814,0.81702054
5142,0.013706205,0.6437667,0.34252706
5143,0.24007592,0.66828775,0.09163633
5144,0.028136207,0.93386793,0.037995797
5145,0.0016144803,0.23912507,0.7592605
5146,0.062275942,0.75676894,0.18095513
5147,0.03279761,0.8328636,0.13433881
5148,0.00047625147,0.07551147,0.9240123
5149,0.004058593,0.858951,0.13699038
5150,0.21571244,0.6837434,0.10054416
5151,0.01818992,0.91162974,0.07018043
5152,0.3112309,0.5815757,0.10719338
5153,0.010649264,0.19899146,0.7903593
5154,0.1398804,0.75557363,0.104545936
5155,0.0025928789,0.44949725,0.5479099
5156,0.7030986,0.29656684,0.0003345762
5157,0.0024863926,0.45284963,0.54466397
5158,0.06959848,0.8397708,0.090630695
5159,0.07006158,0.7986157,0.13132274
5160,0.15905018,0.8178148,0.023135072
5161,0.0049609183,0.7888031,0.20623602
5162,0.000968354,0.49201843,0.5070132
5163,0.00013914834,0.069768146,0.93009263
5164,0.0044294544,0.60309845,0.3924721
5165,0.00043785895,0.06033701,0.9392252
5166,0.0003659349,0.5137996,0.48583445
5167,0.12739223,0.7764267,0.09618108
5168,0.02667209,0.8173979,0.1559301
5169,0.56668997,0.40953907,0.023770947
5170,0.0007584986,0.28582552,0.71341604
5171,0.008184697,0.4550106,0.53680474
5172,0.0056879967,0.27699405,0.71731794
5173,0.22556458,0.77377486,0.0006605397
5174,0.0013387247,0.37881446,0.6198468
5175,0.0027017656,0.57740384,0.41989437
5176,0.104714744,0.88066906,0.014616209
5177,0.00012192133,0.6985914,0.30128667
5178,0.00025705202,0.24185763,0.7578853
5179,0.01477191,0.6286569,0.3565712
5180,0.25514102,0.6269646,0.11789437
5181,0.019810462,0.81619173,0.1639978
5182,0.01593736,0.71347463,0.27058798
5183,0.23339513,0.5096132,0.25699165
5184,0.12036562,0.7073233,0.17231114
5185,0.03190298,0.7689194,0.1991776
5186,0.13541575,0.7297641,0.13482016
5187,0.005498724,0.8648497,0.12965156
5188,0.0031602723,0.79692525,0.19991444
5189,0.0007208426,0.43297955,0.56629956
5190,0.0056399675,0.76160234,0.23275773
5191,0.0006805462,0.40513775,0.59418166
5192,0.12337504,0.32874775,0.5478772
5193,0.0019722935,0.30698213,0.6910456
5194,0.00087064685,0.26533633,0.733793
5195,0.020524291,0.68478835,0.29468742
5196,0.003461936,0.71454006,0.28199798
5197,0.039560992,0.81393653,0.14650255
5198,0.011637434,0.77554566,0.21281695
5199,0.13625026,0.75783646,0.105913244
5200,0.50891066,0.4867407,0.0043486836
5201,0.009709639,0.67551243,0.31477788
5202,0.44211093,0.469347,0.088542074
5203,0.009158711,0.46988395,0.52095735
5204,0.0157483,0.74215496,0.2420967
5205,0.0033459025,0.19363014,0.80302393
5206,0.25832346,0.65042067,0.09125587
5207,0.95457375,0.045287192,0.00013910372
5208,0.3790772,0.618842,0.002080817
5209,0.008060691,0.79928684,0.19265242
5210,0.039048903,0.71180177,0.24914926
5211,0.00016420225,0.16371141,0.8361244
5212,0.0044311746,0.6199994,0.37556946
5213,0.2930657,0.6688505,0.038083863
5214,0.0020609642,0.8086651,0.18927398
5215,0.027947625,0.71303934,0.25901312
5216,0.0006166862,0.23719384,0.7621895
5217,0.04069455,0.6053463,0.3539591
5218,0.18276164,0.7216255,0.09561284
5219,0.8538222,0.14569002,0.0004878647
5220,0.039064802,0.32119867,0.63973653
5221,0.13648848,0.62343615,0.24007542
5222,0.001066932,0.3559186,0.64301455
5223,0.029197298,0.90859157,0.062211104
5224,0.16273822,0.613691,0.22357082
5225,0.17647688,0.49908277,0.32444036
5226,0.0011316013,0.65049523,0.34837317
5227,0.0018985105,0.3521186,0.64598286
5228,0.0007394892,0.4028262,0.59643435
5229,0.3720019,0.5887143,0.039283793
5230,0.17405207,0.54966146,0.27628642
5231,0.16432296,0.80253917,0.033137843
5232,0.0011379811,0.2342789,0.7645832
5233,0.0011966279,0.5738448,0.4249586
5234,0.009053976,0.7304029,0.2605431
5235,0.09114824,0.79138464,0.1174672
5236,0.030829465,0.7913599,0.17781065
5237,0.07841903,0.9188569,0.0027240776
5238,0.0006092592,0.12958,0.86981076
5239,0.07988324,0.7422158,0.17790087
5240,0.077597074,0.7997341,0.12266873
5241,0.43646526,0.507827,0.055707715
5242,0.039691463,0.785877,0.17443153
5243,0.2703637,0.6257098,0.10392652
5244,0.0022079411,0.7496301,0.24816199
5245,0.0009145575,0.56979424,0.42929122
5246,0.013623192,0.5781569,0.40821993
5247,0.28111395,0.64911467,0.069771454
5248,0.00019419879,0.51045454,0.48935127
5249,0.00089494686,0.3413277,0.6577773
5250,0.03956508,0.79138654,0.16904837
5251,0.07079485,0.744585,0.18462013
5252,0.009569915,0.75946367,0.23096642
5253,0.017602826,0.66227794,0.32011917
5254,0.63173395,0.3678755,0.00039052634
5255,0.084516846,0.7912289,0.124254175
5256,0.008241829,0.79630643,0.19545174
5257,0.00065622496,0.1954799,0.8038639
5258,0.2629093,0.6796691,0.05742157
5259,0.009765659,0.51837516,0.47185916
5260,0.5641116,0.43520978,0.0006786594
5261,0.0005766487,0.115162805,0.8842605
5262,0.13281958,0.85242796,0.0147525165
5263,0.13190845,0.80376846,0.06432318
5264,0.017294073,0.38083085,0.601875
5265,0.22173892,0.5669392,0.21132186
5266,0.0019365774,0.39406347,0.604
5267,0.02415696,0.7160009,0.25984213
5268,0.06172156,0.7748765,0.16340199
5269,0.002294232,0.5168554,0.48085028
5270,0.0007380668,0.60408455,0.39517742
5271,0.1043966,0.59629345,0.29930994
5272,0.011026831,0.29995388,0.68901926
5273,0.009014294,0.82602197,0.16496381
5274,0.0019149969,0.10804267,0.8900423
5275,0.0011295809,0.07343922,0.9254312
5276,0.012933394,0.69017744,0.29688916
5277,0.040232908,0.63948745,0.32027966
5278,0.00035360735,0.18712313,0.81252325
5279,0.003667659,0.6374466,0.35888577
5280,0.58593476,0.2875118,0.12655346
5281,0.015033432,0.73536676,0.2495998
5282,0.23690909,0.67675066,0.086340226
5283,0.29123825,0.58495164,0.12381018
5284,0.0016824561,0.6537866,0.344531
5285,0.0072056903,0.16673897,0.82605535
5286,0.0038936457,0.90654904,0.08955742
5287,0.060225625,0.92039603,0.019378427
5288,0.008661375,0.8741979,0.11714066
5289,0.0101103755,0.7101645,0.27972507
5290,0.013976378,0.80246466,0.18355896
5291,0.00013597398,0.028966816,0.9708972
5292,0.00026428042,0.047786906,0.9519488
5293,0.009478008,0.68986964,0.30065233
5294,0.0077920784,0.90029997,0.09190799
5295,0.008428111,0.68312603,0.30844584
5296,0.19746025,0.68307865,0.11946113
5297,0.0006329218,0.10738878,0.89197826
5298,0.25210905,0.6309224,0.11696849
5299,0.0026506332,0.2974473,0.69990206
5300,0.00014577383,0.05139973,0.94845456
5301,0.00179149,0.61062926,0.38757923
5302,0.008536973,0.851729,0.13973406
5303,0.029985495,0.90040195,0.069612615
5304,0.006134682,0.67113405,0.3227313
5305,0.026197046,0.7374665,0.23633641
5306,0.036323685,0.8972749,0.066401385
5307,0.0031315875,0.7776331,0.21923533
5308,0.00611888,0.688843,0.3050381
5309,0.0020041324,0.7922533,0.20574261
5310,0.0012054255,0.3643739,0.6344207
5311,0.041353453,0.888078,0.07056858
5312,0.007192469,0.58736545,0.40544203
5313,0.1553386,0.7961259,0.048535515
5314,0.035347436,0.8167038,0.14794876
5315,0.00059404055,0.12131629,0.8780896
5316,0.00271151,0.2785528,0.7187357
5317,0.0025702068,0.6699292,0.32750058
5318,0.041105296,0.79057354,0.16832112
5319,0.0049328846,0.6810277,0.31403944
5320,0.0056793373,0.41822332,0.5760973
5321,0.0017721794,0.43508348,0.5631443
5322,0.018234555,0.65777975,0.32398567
5323,0.76109844,0.23702185,0.0018797895
5324,0.84533715,0.15367004,0.0009927716
5325,0.0011959296,0.73123807,0.26756606
5326,0.051713865,0.8124949,0.13579129
5327,0.023548756,0.24397598,0.7324752
5328,0.0007033283,0.72259957,0.27669704
5329,0.000400231,0.13844724,0.8611525
5330,0.004049877,0.54040426,0.45554578
5331,0.05729753,0.6842608,0.25844172
5332,0.004045982,0.69496566,0.3009884
5333,0.0021541289,0.6468714,0.35097447
5334,0.542788,0.36627722,0.090934716
5335,0.011223719,0.6807206,0.3080557
5336,0.0023106309,0.5240633,0.47362608
5337,0.0015778705,0.5439797,0.4544424
5338,0.0056043966,0.40635252,0.5880431
